row_id,condition_id,replicate_group_id,membrane_id,feed_type,protocol,split_id,fold,model,feature_set,y_true,y_pred,residual
73,C42,R42,400,complex,B,42,0,catboost,FS1,1.83,2.1447680396834965,-0.3147680396834964
25,C11,R11,300,simple,B,42,0,catboost,FS1,1.48,1.3600024094976766,0.11999759050232339
46,C34,R34,300,complex,B,42,0,catboost,FS1,3.09,3.4757177775323136,-0.38571777753231373
60,C17,R17,300,complex,B,42,0,catboost,FS1,2.65,2.372559513236063,0.27744048676393707
36,C20,R20,300,complex,B,42,0,catboost,FS1,2.48,2.4906982216589704,-0.010698221658970386
70,C28,R28,300,complex,B,42,0,catboost,FS1,2.64,2.6913611765915397,-0.0513611765915396
40,C24,R24,300,complex,B,43,0,catboost,FS1,2.29,2.166512813124858,0.12348718687514193
47,C34,R34,300,complex,B,43,0,catboost,FS1,3.29,3.363460668337941,-0.07346066833794085
39,C23,R23,300,complex,B,43,0,catboost,FS1,1.54,1.5362788967321042,0.0037211032678958755
9,C39,R39,400,simple,B,43,0,catboost,FS1,1.44,1.3632590404503595,0.07674095954964044
48,C35,R35,300,complex,B,43,0,catboost,FS1,3.37,3.6334958445056875,-0.2634958445056874
70,C28,R28,300,complex,B,43,0,catboost,FS1,2.64,2.6216634015973264,0.018336598402673765
51,C36,R36,300,complex,B,43,0,catboost,FS1,2.42,2.3647130118500903,0.05528698814990962
7,C10,R10,250,simple,B,43,0,catboost,FS1,3.47,3.562089222585405,-0.09208922258540486
15,C45,R45,400,simple,B,43,0,catboost,FS1,3.22,3.4573738904620788,-0.23737389046207857
23,C03,R03,225,simple,B,43,0,catboost,FS1,3.04,3.646852051356798,-0.6068520513567979
19,C01,R01,225,simple,B,43,0,catboost,FS1,2.85,2.4080991045066713,0.4419008954933288
75,C43,R43,400,complex,B,43,0,catboost,FS1,1.77,2.115498926280828,-0.3454989262808281
24,C11,R11,300,simple,B,43,0,catboost,FS1,1.35,1.5353412954183785,-0.1853412954183784
35,C16,R16,300,complex,B,43,0,catboost,FS1,2.24,2.3606395937483264,-0.12063959374832622
1,C04,R04,250,simple,B,43,0,catboost,FS1,1.4,2.1003910305451052,-0.7003910305451053
62,C26,R26,300,complex,B,43,0,catboost,FS1,2.66,2.697876373699872,-0.037876373699871735
32,C12,R12,300,complex,B,43,0,catboost,FS1,1.76,1.7395469630636882,0.02045303693631184
53,C37,R37,300,complex,B,43,0,catboost,FS1,2.96,3.099382199956814,-0.1393821999568141
0,C04,R04,250,simple,B,43,0,catboost,FS1,1.36,1.8178170477490994,-0.45781704774909926
30,C33,R33,300,simple,B,43,0,catboost,FS1,4.35,3.927580006082173,0.4224199939178268
58,C41,R41,400,complex,B,44,0,catboost,FS1,1.89,2.260540747996764,-0.37054074799676395
66,C27,R27,300,complex,B,44,0,catboost,FS1,2.64,2.5908526597744994,0.04914734022550071
49,C35,R35,300,complex,B,44,0,catboost,FS1,3.66,3.1177511399107605,0.5422488600892397
60,C17,R17,300,complex,B,44,0,catboost,FS1,2.65,2.566085830926403,0.08391416907359694
28,C31,R31,300,simple,B,44,0,catboost,FS1,3.94,3.6967373014954976,0.24326269850450233
33,C13,R13,300,complex,B,44,0,catboost,FS1,1.8,1.7456867720697695,0.05431322793023052
52,C37,R37,300,complex,B,44,0,catboost,FS1,3.13,3.0589302859637915,0.07106971403620843
21,C02,R02,225,simple,B,44,0,catboost,FS1,3.39,3.426392461758231,-0.036392461758230965
9,C39,R39,400,simple,B,44,0,catboost,FS1,1.44,1.2627537217324956,0.1772462782675044
34,C15,R15,300,complex,B,44,0,catboost,FS1,2.28,2.3502977299944257,-0.07029772999442585
1,C04,R04,250,simple,B,44,0,catboost,FS1,1.4,1.5945941820705545,-0.19459418207055457
48,C35,R35,300,complex,B,44,0,catboost,FS1,3.37,3.1177511399107605,0.25224886008923963
36,C20,R20,300,complex,B,44,0,catboost,FS1,2.48,2.5466312118341445,-0.06663121183414455
24,C11,R11,300,simple,B,44,0,catboost,FS1,1.35,1.5067610254943877,-0.15676102549438764
64,C18,R18,300,complex,B,44,0,catboost,FS1,2.72,2.716343165130836,0.0036568348691643493
38,C22,R22,300,complex,B,44,0,catboost,FS1,1.51,1.729571025781123,-0.21957102578112297
29,C31,R31,300,simple,B,44,0,catboost,FS1,4.16,3.7320639370033177,0.4279360629966824
51,C36,R36,300,complex,B,44,0,catboost,FS1,2.42,2.3185760033305653,0.10142399666943458
70,C28,R28,300,complex,B,44,0,catboost,FS1,2.64,2.6315355854779803,0.008464414522019847
68,C19,R19,300,complex,B,44,0,catboost,FS1,2.69,2.7426288324543595,-0.052628832454359564
41,C25,R25,300,complex,B,45,0,catboost,FS1,2.12,2.2837621685889364,-0.16376216858893633
52,C37,R37,300,complex,B,45,0,catboost,FS1,3.13,2.9698114993586717,0.16018850064132817
50,C36,R36,300,complex,B,45,0,catboost,FS1,2.33,2.430515535792542,-0.10051553579254202
38,C22,R22,300,complex,B,45,0,catboost,FS1,1.51,1.7107905519035382,-0.20079055190353823
44,C32,R32,300,complex,B,45,0,catboost,FS1,2.35,2.693532042531364,-0.34353204253136393
17,C00,R00,225,simple,B,45,0,catboost,FS1,2.12,1.5653316151374117,0.5546683848625884
57,C06,R06,250,complex,B,45,0,catboost,FS1,2.45,2.4241568718731576,0.02584312812684253
43,C30,R30,300,complex,B,45,0,catboost,FS1,2.4,2.408649462560375,-0.00864946256037502
71,C28,R28,300,complex,B,45,0,catboost,FS1,2.61,2.6396661643426045,-0.029666164342604606
64,C18,R18,300,complex,B,45,0,catboost,FS1,2.72,2.7251450907657446,-0.005145090765744431
27,C14,R14,300,simple,B,45,0,catboost,FS1,2.34,2.924511363458488,-0.5845113634584882
11,C40,R40,400,simple,B,45,0,catboost,FS1,1.9,2.182259757964505,-0.2822597579645052
45,C32,R32,300,complex,B,45,0,catboost,FS1,2.19,2.686686757925786,-0.4966867579257861
76,C07,R07,250,complex,B,45,0,catboost,FS1,3.71,2.8810280701036843,0.8289719298963156
19,C01,R01,225,simple,B,45,0,catboost,FS1,2.85,2.511166945165665,0.338833054834335
21,C02,R02,225,simple,B,45,0,catboost,FS1,3.39,3.290032220872912,0.0999677791270881
20,C02,R02,225,simple,B,45,0,catboost,FS1,3.33,3.290032220872912,0.03996777912708804
66,C27,R27,300,complex,B,45,0,catboost,FS1,2.64,2.6387072947729613,0.0012927052270388373
60,C17,R17,300,complex,B,45,0,catboost,FS1,2.65,2.7315194695526,-0.08151946955260003
9,C39,R39,400,simple,B,45,0,catboost,FS1,1.44,1.545383554492107,-0.10538355449210712
6,C10,R10,250,simple,B,46,0,catboost,FS1,3.66,3.3900663812118244,0.2699336187881758
76,C07,R07,250,complex,B,46,0,catboost,FS1,3.71,2.8595713370097595,0.8504286629902404
71,C28,R28,300,complex,B,46,0,catboost,FS1,2.61,2.653447994964715,-0.043447994964715075
47,C34,R34,300,complex,B,46,0,catboost,FS1,3.29,3.1620062696722786,0.12799373032772143
43,C30,R30,300,complex,B,46,0,catboost,FS1,2.4,2.354652370337857,0.045347629662142896
1,C04,R04,250,simple,B,46,0,catboost,FS1,1.4,1.62629700625563,-0.22629700625562998
36,C20,R20,300,complex,B,46,0,catboost,FS1,2.48,2.377903588434508,0.10209641156549187
59,C41,R41,400,complex,B,46,0,catboost,FS1,2.27,1.9756764012810257,0.2943235987189743
2,C05,R05,250,simple,B,46,0,catboost,FS1,2.4,2.520779989920515,-0.12077998992051509
0,C04,R04,250,simple,B,46,0,catboost,FS1,1.36,1.6363333706497118,-0.27633337064971175
28,C31,R31,300,simple,B,46,0,catboost,FS1,3.94,4.209011588731231,-0.2690115887312312
32,C12,R12,300,complex,B,46,0,catboost,FS1,1.76,1.7227748515284838,0.037225148471516256
15,C45,R45,400,simple,B,46,0,catboost,FS1,3.22,3.4621973827204675,-0.2421973827204673
42,C29,R29,300,complex,B,46,0,catboost,FS1,2.39,2.354652370337857,0.03534762966214311
68,C19,R19,300,complex,B,46,0,catboost,FS1,2.69,2.7363891925114836,-0.04638919251148366
37,C21,R21,300,complex,B,46,0,catboost,FS1,2.61,2.37519318795543,0.23480681204456966
4,C09,R09,250,simple,B,46,0,catboost,FS1,3.46,3.241025079019463,0.21897492098053695
41,C25,R25,300,complex,B,46,0,catboost,FS1,2.12,2.3158841498271894,-0.19588414982718927
67,C27,R27,300,complex,B,46,0,catboost,FS1,2.61,2.6275270375202346,-0.017527037520234767
40,C24,R24,300,complex,B,46,0,catboost,FS1,2.29,2.189901606282601,0.10009839371739915
30,C33,R33,300,simple,B,47,0,catboost,FS1,4.35,3.8454058367366866,0.5045941632633131
14,C45,R45,400,simple,B,47,0,catboost,FS1,3.73,3.3854045762105063,0.3445954237894937
65,C18,R18,300,complex,B,47,0,catboost,FS1,2.62,2.7228487558251704,-0.10284875582517028
47,C34,R34,300,complex,B,47,0,catboost,FS1,3.29,3.1910119868949924,0.0989880131050076
74,C43,R43,400,complex,B,47,0,catboost,FS1,2.13,2.488328548026952,-0.358328548026952
40,C24,R24,300,complex,B,47,0,catboost,FS1,2.29,2.0892864939148246,0.20071350608517546
56,C06,R06,250,complex,B,47,0,catboost,FS1,2.56,2.4427930186533926,0.11720698134660745
63,C26,R26,300,complex,B,47,0,catboost,FS1,2.7,2.6443610052982214,0.0556389947017788
2,C05,R05,250,simple,B,47,0,catboost,FS1,2.4,2.571982432166786,-0.17198243216678621
26,C14,R14,300,simple,B,47,0,catboost,FS1,2.96,2.3975496495062116,0.5624503504937883
51,C36,R36,300,complex,B,47,0,catboost,FS1,2.42,2.2862088861139584,0.13379111388604148
33,C13,R13,300,complex,B,47,0,catboost,FS1,1.8,1.6985941859010771,0.10140581409892291
39,C23,R23,300,complex,B,47,0,catboost,FS1,1.54,1.5382969359720682,0.0017030640279318554
7,C10,R10,250,simple,B,47,0,catboost,FS1,3.47,3.352946105304742,0.11705389469525818
73,C42,R42,400,complex,B,47,0,catboost,FS1,1.83,2.303479461673914,-0.47347946167391397
37,C21,R21,300,complex,B,47,0,catboost,FS1,2.61,2.453608608318914,0.15639139168108596
31,C33,R33,300,simple,B,47,0,catboost,FS1,4.44,4.038342376212004,0.4016576237879965
44,C32,R32,300,complex,B,47,0,catboost,FS1,2.35,2.2157483068268653,0.1342516931731348
49,C35,R35,300,complex,B,47,0,catboost,FS1,3.66,3.3278242276101024,0.3321757723898977
75,C43,R43,400,complex,B,47,0,catboost,FS1,1.77,2.4819516605284178,-0.7119516605284177
63,C26,R26,300,complex,B,48,0,catboost,FS1,2.7,2.61092475928772,0.08907524071228012
18,C01,R01,225,simple,B,48,0,catboost,FS1,2.52,2.7091043257305905,-0.18910432573059044
58,C41,R41,400,complex,B,48,0,catboost,FS1,1.89,2.232266407631309,-0.3422664076313089
39,C23,R23,300,complex,B,48,0,catboost,FS1,1.54,1.4934660160901974,0.04653398390980268
62,C26,R26,300,complex,B,48,0,catboost,FS1,2.66,2.61092475928772,0.04907524071228009
57,C06,R06,250,complex,B,48,0,catboost,FS1,2.45,2.2569818398033266,0.19301816019667362
4,C09,R09,250,simple,B,48,0,catboost,FS1,3.46,3.626753947125106,-0.16675394712510583
50,C36,R36,300,complex,B,48,0,catboost,FS1,2.33,2.331914459372528,-0.0019144593725277659
59,C41,R41,400,complex,B,48,0,catboost,FS1,2.27,2.178952398061672,0.09104760193832817
17,C00,R00,225,simple,B,48,0,catboost,FS1,2.12,1.5643727451962075,0.5556272548037926
49,C35,R35,300,complex,B,48,0,catboost,FS1,3.66,3.3484889849566954,0.3115110150433047
7,C10,R10,250,simple,B,48,0,catboost,FS1,3.47,3.4814658255879536,-0.011465825587953393
30,C33,R33,300,simple,B,48,0,catboost,FS1,4.35,3.8376265209498146,0.512373479050185
8,C39,R39,400,simple,B,48,0,catboost,FS1,1.61,1.5378126447297638,0.07218735527023634
55,C38,R38,300,complex,B,48,0,catboost,FS1,3.2,3.1318485241133596,0.06815147588664061
14,C45,R45,400,simple,B,48,0,catboost,FS1,3.73,3.3966569984895245,0.33334300151047547
54,C38,R38,300,complex,B,48,0,catboost,FS1,3.27,3.1318485241133596,0.13815147588664045
65,C18,R18,300,complex,B,48,0,catboost,FS1,2.62,2.7341540774444844,-0.11415407744448425
66,C27,R27,300,complex,B,48,0,catboost,FS1,2.64,2.6210271291774476,0.0189728708225525
3,C05,R05,250,simple,B,48,0,catboost,FS1,2.55,2.7776428270626305,-0.22764282706263073
35,C16,R16,300,complex,B,49,0,catboost,FS1,2.24,2.404679507304705,-0.16467950730470493
34,C15,R15,300,complex,B,49,0,catboost,FS1,2.28,2.396013825075283,-0.11601382507528335
40,C24,R24,300,complex,B,49,0,catboost,FS1,2.29,2.133298195612637,0.15670180438736292
73,C42,R42,400,complex,B,49,0,catboost,FS1,1.83,2.273333795433728,-0.44333379543372775
65,C18,R18,300,complex,B,49,0,catboost,FS1,2.62,2.7042158177970985,-0.08421581779709841
70,C28,R28,300,complex,B,49,0,catboost,FS1,2.64,2.6736227209936265,-0.0336227209936264
61,C17,R17,300,complex,B,49,0,catboost,FS1,2.76,2.798864949333352,-0.03886494933335216
22,C03,R03,225,simple,B,49,0,catboost,FS1,3.65,3.054655196131302,0.5953448038686977
1,C04,R04,250,simple,B,49,0,catboost,FS1,1.4,1.784957241494639,-0.38495724149463917
71,C28,R28,300,complex,B,49,0,catboost,FS1,2.61,2.6736227209936265,-0.06362272099362665
62,C26,R26,300,complex,B,49,0,catboost,FS1,2.66,2.7003240907825483,-0.04032409078254817
36,C20,R20,300,complex,B,49,0,catboost,FS1,2.48,2.5840778900420722,-0.10407789004207224
15,C45,R45,400,simple,B,49,0,catboost,FS1,3.22,3.661463315481778,-0.44146331548177775
11,C40,R40,400,simple,B,49,0,catboost,FS1,1.9,2.2320948868988713,-0.33209488689887134
51,C36,R36,300,complex,B,49,0,catboost,FS1,2.42,2.2985961332939273,0.12140386670607262
54,C38,R38,300,complex,B,49,0,catboost,FS1,3.27,3.1994972524449707,0.07050274755502928
57,C06,R06,250,complex,B,49,0,catboost,FS1,2.45,2.535098445806005,-0.0850984458060049
2,C05,R05,250,simple,B,49,0,catboost,FS1,2.4,2.5245385179382636,-0.12453851793826365
52,C37,R37,300,complex,B,49,0,catboost,FS1,3.13,2.9596997623102297,0.1703002376897702
60,C17,R17,300,complex,B,49,0,catboost,FS1,2.65,2.549293225153195,0.10070677484680512
14,C45,R45,400,simple,B,50,0,catboost,FS1,3.73,3.4872294968439315,0.24277050315606852
36,C20,R20,300,complex,B,50,0,catboost,FS1,2.48,2.3560139120419628,0.12398608795803723
51,C36,R36,300,complex,B,50,0,catboost,FS1,2.42,2.3657734870432083,0.054226512956791595
13,C44,R44,400,simple,B,50,0,catboost,FS1,3.07,3.2131187378072075,-0.14311873780720763
45,C32,R32,300,complex,B,50,0,catboost,FS1,2.19,2.603267433839903,-0.41326743383990294
37,C21,R21,300,complex,B,50,0,catboost,FS1,2.61,2.3295214514251117,0.2804785485748882
70,C28,R28,300,complex,B,50,0,catboost,FS1,2.64,2.6886348227578822,-0.04863482275788211
44,C32,R32,300,complex,B,50,0,catboost,FS1,2.35,2.607253829979961,-0.2572538299799607
40,C24,R24,300,complex,B,50,0,catboost,FS1,2.29,2.1357495912463893,0.15425040875361073
24,C11,R11,300,simple,B,50,0,catboost,FS1,1.35,1.4941248600550099,-0.1441248600550098
6,C10,R10,250,simple,B,50,0,catboost,FS1,3.66,3.4729331135404267,0.18706688645957348
32,C12,R12,300,complex,B,50,0,catboost,FS1,1.76,1.7749067855398253,-0.014906785539825274
78,C08,R08,250,complex,B,50,0,catboost,FS1,3.19,3.1356422127018093,0.05435778729819063
77,C07,R07,250,complex,B,50,0,catboost,FS1,2.88,3.6829733955387622,-0.8029733955387623
66,C27,R27,300,complex,B,50,0,catboost,FS1,2.64,2.6574278966756957,-0.017427896675695553
26,C14,R14,300,simple,B,50,0,catboost,FS1,2.96,2.379457299703077,0.580542700296923
71,C28,R28,300,complex,B,50,0,catboost,FS1,2.61,2.6886348227578822,-0.07863482275788236
64,C18,R18,300,complex,B,50,0,catboost,FS1,2.72,2.6904887993091213,0.02951120069087887
11,C40,R40,400,simple,B,50,0,catboost,FS1,1.9,2.1904518735916025,-0.2904518735916026
2,C05,R05,250,simple,B,50,0,catboost,FS1,2.4,2.4458056100758725,-0.04580561007587258
30,C33,R33,300,simple,B,51,0,catboost,FS1,4.35,3.9590968608246397,0.3909031391753599
26,C14,R14,300,simple,B,51,0,catboost,FS1,2.96,2.7295357296976284,0.2304642703023716
38,C22,R22,300,complex,B,51,0,catboost,FS1,1.51,1.656769992930412,-0.14676999293041204
50,C36,R36,300,complex,B,51,0,catboost,FS1,2.33,2.335798062688479,-0.005798062688478822
5,C09,R09,250,simple,B,51,0,catboost,FS1,3.16,3.395655323083492,-0.2356553230834919
48,C35,R35,300,complex,B,51,0,catboost,FS1,3.37,3.6280128097366346,-0.25801280973663454
27,C14,R14,300,simple,B,51,0,catboost,FS1,2.34,2.7306301495538294,-0.3906301495538296
32,C12,R12,300,complex,B,51,0,catboost,FS1,1.76,1.6814462827970753,0.0785537172029247
24,C11,R11,300,simple,B,51,0,catboost,FS1,1.35,1.486565563101122,-0.136565563101122
66,C27,R27,300,complex,B,51,0,catboost,FS1,2.64,2.625035124911502,0.014964875088498086
47,C34,R34,300,complex,B,51,0,catboost,FS1,3.29,3.1607137138999604,0.12928628610003967
59,C41,R41,400,complex,B,51,0,catboost,FS1,2.27,1.907615231271256,0.36238476872874403
1,C04,R04,250,simple,B,51,0,catboost,FS1,1.4,1.5666051125551466,-0.16660511255514665
23,C03,R03,225,simple,B,51,0,catboost,FS1,3.04,3.6449632707995567,-0.6049632707995567
12,C44,R44,400,simple,B,51,0,catboost,FS1,3.41,3.371329330824321,0.03867066917567907
75,C43,R43,400,complex,B,51,0,catboost,FS1,1.77,2.1439913338402525,-0.3739913338402525
31,C33,R33,300,simple,B,51,0,catboost,FS1,4.44,4.101831351716168,0.3381686482838324
35,C16,R16,300,complex,B,51,0,catboost,FS1,2.24,2.344214339381169,-0.10421433938116875
65,C18,R18,300,complex,B,51,0,catboost,FS1,2.62,2.7135402886910005,-0.0935402886910004
60,C17,R17,300,complex,B,51,0,catboost,FS1,2.65,2.6635853276514085,-0.01358532765140863
18,C01,R01,225,simple,B,52,0,catboost,FS1,2.52,2.738172096941272,-0.21817209694127193
25,C11,R11,300,simple,B,52,0,catboost,FS1,1.48,1.3681418554007154,0.11185814459928456
70,C28,R28,300,complex,B,52,0,catboost,FS1,2.64,2.632622737230978,0.007377262769022064
17,C00,R00,225,simple,B,52,0,catboost,FS1,2.12,1.5645034535906064,0.5554965464093937
32,C12,R12,300,complex,B,52,0,catboost,FS1,1.76,1.759564685703666,0.00043531429633403285
49,C35,R35,300,complex,B,52,0,catboost,FS1,3.66,3.176125697886347,0.48387430211365334
66,C27,R27,300,complex,B,52,0,catboost,FS1,2.64,2.613500132651465,0.026499867348535044
34,C15,R15,300,complex,B,52,0,catboost,FS1,2.28,2.377804003176068,-0.0978040031760683
76,C07,R07,250,complex,B,52,0,catboost,FS1,3.71,2.891273527585083,0.8187264724149168
43,C30,R30,300,complex,B,52,0,catboost,FS1,2.4,2.385451466100076,0.014548533899923832
45,C32,R32,300,complex,B,52,0,catboost,FS1,2.19,2.4750572076260333,-0.28505720762603337
48,C35,R35,300,complex,B,52,0,catboost,FS1,3.37,3.176125697886347,0.1938743021136533
62,C26,R26,300,complex,B,52,0,catboost,FS1,2.66,2.6812977287681385,-0.021297728768138402
28,C31,R31,300,simple,B,52,0,catboost,FS1,3.94,4.149476730340704,-0.20947673034070435
55,C38,R38,300,complex,B,52,0,catboost,FS1,3.2,3.123216999882447,0.07678300011755335
0,C04,R04,250,simple,B,52,0,catboost,FS1,1.36,1.3955372490354978,-0.03553724903549771
23,C03,R03,225,simple,B,52,0,catboost,FS1,3.04,3.6348503413629993,-0.5948503413629993
5,C09,R09,250,simple,B,52,0,catboost,FS1,3.16,3.3158147709226644,-0.15581477092266427
54,C38,R38,300,complex,B,52,0,catboost,FS1,3.27,3.123216999882447,0.1467830001175532
14,C45,R45,400,simple,B,52,0,catboost,FS1,3.73,3.496560609826412,0.23343939017358784
8,C39,R39,400,simple,B,53,0,catboost,FS1,1.61,1.5773280014853182,0.032671998514681944
45,C32,R32,300,complex,B,53,0,catboost,FS1,2.19,2.3985698565840194,-0.2085698565840195
59,C41,R41,400,complex,B,53,0,catboost,FS1,2.27,2.158401694134783,0.11159830586521702
43,C30,R30,300,complex,B,53,0,catboost,FS1,2.4,2.356162928968745,0.043837071031255004
37,C21,R21,300,complex,B,53,0,catboost,FS1,2.61,2.3586656787093685,0.2513343212906314
60,C17,R17,300,complex,B,53,0,catboost,FS1,2.65,2.6201149774287096,0.02988502257129033
22,C03,R03,225,simple,B,53,0,catboost,FS1,3.65,3.041167001828397,0.6088329981716027
21,C02,R02,225,simple,B,53,0,catboost,FS1,3.39,3.388399847266523,0.0016001527334772447
24,C11,R11,300,simple,B,53,0,catboost,FS1,1.35,1.5530451471758453,-0.2030451471758452
49,C35,R35,300,complex,B,53,0,catboost,FS1,3.66,3.3506485713870995,0.30935142861290066
58,C41,R41,400,complex,B,53,0,catboost,FS1,1.89,2.215123149692798,-0.325123149692798
20,C02,R02,225,simple,B,53,0,catboost,FS1,3.33,3.3688721312082897,-0.038872131208289584
30,C33,R33,300,simple,B,53,0,catboost,FS1,4.35,4.045360180729547,0.30463981927045225
68,C19,R19,300,complex,B,53,0,catboost,FS1,2.69,2.7777895537586184,-0.08778955375861841
65,C18,R18,300,complex,B,53,0,catboost,FS1,2.62,2.759366146989895,-0.1393661469898948
66,C27,R27,300,complex,B,53,0,catboost,FS1,2.64,2.655969056801587,-0.015969056801586667
6,C10,R10,250,simple,B,53,0,catboost,FS1,3.66,3.3953517336437207,0.26464826635627947
7,C10,R10,250,simple,B,53,0,catboost,FS1,3.47,3.2689546349873195,0.20104536501268067
36,C20,R20,300,complex,B,53,0,catboost,FS1,2.48,2.3770606386952102,0.10293936130478976
70,C28,R28,300,complex,B,53,0,catboost,FS1,2.64,2.6396975905459916,0.00030240945400850094
65,C18,R18,300,complex,B,54,0,catboost,FS1,2.62,2.722773673178196,-0.10277367317819586
51,C36,R36,300,complex,B,54,0,catboost,FS1,2.42,2.308108063054568,0.11189193694543187
0,C04,R04,250,simple,B,54,0,catboost,FS1,1.36,1.3909443053387658,-0.030944305338765687
54,C38,R38,300,complex,B,54,0,catboost,FS1,3.27,3.1992006101602506,0.07079938983974943
71,C28,R28,300,complex,B,54,0,catboost,FS1,2.61,2.6465801725009785,-0.03658017250097867
37,C21,R21,300,complex,B,54,0,catboost,FS1,2.61,2.388421689619546,0.22157831038045384
48,C35,R35,300,complex,B,54,0,catboost,FS1,3.37,3.6515786800089463,-0.28157868000894615
24,C11,R11,300,simple,B,54,0,catboost,FS1,1.35,1.5136246187187221,-0.16362461871872203
20,C02,R02,225,simple,B,54,0,catboost,FS1,3.33,3.3964152679102457,-0.06641526791024566
10,C40,R40,400,simple,B,54,0,catboost,FS1,2.45,2.001715100775987,0.44828489922401316
33,C13,R13,300,complex,B,54,0,catboost,FS1,1.8,1.7733675151218065,0.026632484878193585
47,C34,R34,300,complex,B,54,0,catboost,FS1,3.29,3.2114460573739074,0.07855394262609261
